3.061224489795917325e-01,4.074074074074073293e-01,3.469387755102041893e-01,3.770491803278688270e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,5.733333333333333615e-01,4.230769230769230171e-01,5.507246376811594235e-01,5.285714285714284699e-01,2.666666666666666075e-01,4.285714285714284921e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.851851851851851194e-01,2.040816326530610070e-01,1.967213114754098602e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,7.733333333333335391e-01,2.692307692307692180e-01,4.202898550724638582e-01,5.142857142857142350e-01,5.466666666666666341e-01,5.079365079365079083e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,2.222222222222222099e-01,2.653061224489796643e-01,2.459016393442623460e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00,4.133333333333332749e-01,3.717948717948716952e-01,5.362318840579709534e-01,5.142857142857142350e-01,5.600000000000000533e-01,3.650793650793650591e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00
3.061224489795917325e-01,1.481481481481481122e-01,5.714285714285712858e-01,5.245901639344262568e-01,6.666666666666668517e-01,5.000000000000000000e-01,0.000000000000000000e+00,6.133333333333333970e-01,3.974358974358973562e-01,5.217391304347823722e-01,4.857142857142857095e-01,4.933333333333331794e-01,4.761904761904761085e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.851851851851851194e-01,3.673469387755101678e-01,3.606557377049179891e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.600000000000000533e-01,5.000000000000000000e-01,4.492753623188404655e-01,5.285714285714284699e-01,5.333333333333334370e-01,7.142857142857141906e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.481481481481481122e-01,3.673469387755101678e-01,3.442622950819673733e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.400000000000000133e-01,5.128205128205127750e-01,4.927536231884058204e-01,5.142857142857142350e-01,2.399999999999999911e-01,3.492063492063491870e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,2.592592592592593004e-01,4.285714285714283811e-01,3.770491803278688270e-01,6.666666666666668517e-01,5.000000000000000000e-01,0.000000000000000000e+00,5.999999999999999778e-01,3.717948717948716952e-01,4.782608695652174058e-01,5.142857142857142350e-01,5.066666666666665986e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.481481481481481122e-01,4.693877551020407268e-01,2.786885245901640773e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,7.199999999999999734e-01,5.256410256410256610e-01,4.347826086956521618e-01,4.428571428571427826e-01,1.600000000000000311e-01,3.333333333333332593e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,2.222222222222222099e-01,6.734693877551021224e-01,3.606557377049179891e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.666666666666668517e-01,5.641025641025639858e-01,4.202898550724638582e-01,5.571428571428570509e-01,1.866666666666667307e-01,3.333333333333332593e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.481481481481481122e-01,4.693877551020407268e-01,3.442622950819673733e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,7.866666666666665142e-01,5.769230769230768718e-01,2.898550724637680709e-01,3.999999999999999667e-01,1.066666666666666874e-01,4.603174603174601809e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,2.222222222222222099e-01,4.081632653061225136e-01,3.934426229508197204e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00,5.733333333333333615e-01,5.256410256410256610e-01,5.797101449275361418e-01,5.428571428571428159e-01,2.666666666666666075e-01,4.285714285714284921e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.851851851851851194e-01,7.142857142857144126e-01,5.245901639344262568e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,4.266666666666665275e-01,6.025641025641025328e-01,3.478260869565216740e-01,4.285714285714284921e-01,5.333333333333333676e-02,5.238095238095237249e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.111111111111111605e-01,4.285714285714283811e-01,2.295081967213115082e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.266666666666668162e-01,4.230769230769230171e-01,5.072463768115942351e-01,5.714285714285712858e-01,4.533333333333331994e-01,3.492063492063491870e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,2.592592592592593004e-01,6.122448979591834650e-01,7.377049180327871492e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,4.533333333333334214e-01,5.384615384615384359e-01,2.753623188405796562e-01,4.142857142857143127e-01,1.333333333333333870e-01,7.619047619047617514e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,2.222222222222222099e-01,6.326530612244897211e-01,3.606557377049179891e-01,3.333333333333332593e-01,5.000000000000000000e-01,3.333333333333334259e-01,5.866666666666665586e-01,3.846153846153845812e-01,5.507246376811594235e-01,4.285714285714284921e-01,5.466666666666666341e-01,5.396825396825395416e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.061224489795917325e-01,3.333333333333332593e-01,7.346938775510203357e-01,4.918032786885246921e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,4.666666666666666186e-01,5.512820512820512109e-01,2.898550724637680709e-01,3.857142857142856762e-01,1.066666666666666874e-01,6.825396825396825573e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.111111111111111605e-01,3.061224489795919546e-01,2.131147540983606703e-01,0.000000000000000000e+00,2.500000000000000000e-01,6.666666666666665186e-01,7.733333333333335391e-01,3.461538461538461453e-01,4.637681159420288801e-01,5.857142857142856318e-01,2.533333333333332993e-01,2.063492063492063655e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,2.592592592592593004e-01,5.918367346938776530e-01,4.426229508196721785e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,3.866666666666667695e-01,1.666666666666666297e-01,2.463768115942027992e-01,2.714285714285713524e-01,6.133333333333331749e-01,4.920634920634919807e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.851851851851851194e-01,4.897959183673470940e-01,3.934426229508197204e-01,3.333333333333332593e-01,2.500000000000000000e-01,0.000000000000000000e+00,6.133333333333333970e-01,1.538461538461538269e-01,4.347826086956521618e-01,4.571428571428570176e-01,5.466666666666666341e-01,5.079365079365079083e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.851851851851851194e-01,5.714285714285712858e-01,4.098360655737705027e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333334259e-01,5.866666666666665586e-01,3.333333333333332593e-01,4.492753623188404655e-01,4.428571428571427826e-01,3.600000000000000422e-01,6.825396825396825573e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,3.333333333333332593e-01,5.918367346938776530e-01,4.918032786885246921e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,4.400000000000000577e-01,2.820512820512819929e-01,7.246376811594201772e-02,2.714285714285713524e-01,6.000000000000000888e-01,6.666666666666665186e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.111111111111111605e-01,6.734693877551021224e-01,4.918032786885246921e-01,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,6.933333333333333570e-01,5.128205128205127750e-01,4.782608695652174058e-01,5.000000000000000000e-01,3.866666666666666030e-01,6.031746031746030301e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.481481481481481122e-01,4.081632653061225136e-01,4.262295081967212851e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.200000000000000178e-01,2.564102564102563875e-01,3.913043478260869734e-01,4.571428571428570176e-01,5.600000000000000533e-01,5.714285714285712858e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.481481481481481122e-01,4.081632653061225136e-01,3.606557377049179891e-01,6.666666666666668517e-01,7.500000000000000000e-01,0.000000000000000000e+00,6.533333333333332105e-01,2.051282051282050933e-01,3.913043478260869734e-01,4.428571428571427826e-01,5.600000000000000533e-01,4.920634920634919807e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.061224489795917325e-01,1.481481481481481122e-01,3.673469387755101678e-01,4.098360655737705027e-01,3.333333333333332593e-01,5.000000000000000000e-01,3.333333333333334259e-01,6.133333333333333970e-01,6.025641025641025328e-01,3.623188405797100886e-01,5.571428571428570509e-01,9.333333333333332371e-02,4.126984126984126755e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.481481481481481122e-01,5.306122448979593287e-01,4.754098360655737987e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.933333333333333570e-01,3.846153846153845812e-01,5.652173913043477826e-01,4.857142857142857095e-01,6.000000000000000888e-01,5.396825396825395416e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.111111111111111605e-01,6.122448979591834650e-01,4.426229508196721785e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00,5.466666666666667451e-01,2.948717948717948234e-01,5.362318840579709534e-01,5.428571428571428159e-01,4.133333333333333859e-01,5.555555555555554692e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.481481481481481122e-01,7.142857142857144126e-01,5.081967213114755300e-01,3.333333333333332593e-01,2.500000000000000000e-01,0.000000000000000000e+00,5.733333333333333615e-01,3.589743589743589203e-01,4.347826086956521618e-01,4.571428571428570176e-01,5.866666666666665586e-01,6.825396825396825573e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.061224489795917325e-01,3.703703703703704608e-01,5.102040816326528505e-01,3.278688524590164799e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,3.200000000000000622e-01,1.666666666666666297e-01,1.884057971014492794e-01,2.285714285714285088e-01,5.733333333333334725e-01,6.825396825396825573e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,2.222222222222222099e-01,4.081632653061225136e-01,4.262295081967212851e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,6.400000000000000133e-01,1.666666666666666297e-01,3.768115942028985033e-01,4.142857142857143127e-01,5.200000000000000178e-01,5.396825396825395416e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.481481481481481122e-01,5.510204081632652517e-01,4.262295081967212851e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,4.533333333333334214e-01,2.307692307692307543e-01,2.173913043478260809e-01,3.857142857142856762e-01,5.466666666666666341e-01,6.984126984126983739e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,2.592592592592593004e-01,4.081632653061225136e-01,4.590163934426230163e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,7.733333333333335391e-01,1.410256410256409965e-01,3.333333333333332593e-01,4.571428571428570176e-01,5.466666666666666341e-01,5.238095238095237249e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.481481481481481122e-01,5.510204081632652517e-01,4.426229508196721785e-01,6.666666666666668517e-01,5.000000000000000000e-01,3.333333333333334259e-01,7.066666666666665542e-01,5.000000000000000000e-01,4.927536231884058204e-01,5.428571428571428159e-01,3.733333333333334059e-01,4.126984126984126755e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,2.222222222222222099e-01,4.693877551020407268e-01,4.754098360655737987e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.666666666666668517e-01,5.897435897435896468e-01,4.492753623188404655e-01,5.428571428571428159e-01,1.066666666666666874e-01,4.444444444444444753e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,7.407407407407408384e-02,5.918367346938776530e-01,4.262295081967212851e-01,3.333333333333332593e-01,2.500000000000000000e-01,0.000000000000000000e+00,5.600000000000000533e-01,4.102564102564102422e-01,5.797101449275361418e-01,4.428571428571427826e-01,4.400000000000000022e-01,3.809523809523809312e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.481481481481481122e-01,4.081632653061225136e-01,2.950819672131148041e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.733333333333333615e-01,3.846153846153845812e-01,5.942028985507246119e-01,5.285714285714284699e-01,5.200000000000000178e-01,4.920634920634919807e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.851851851851851194e-01,5.102040816326528505e-01,4.262295081967212851e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.333333333333332149e-01,2.820512820512819929e-01,2.753623188405796562e-01,2.857142857142856429e-01,6.533333333333332105e-01,4.761904761904761085e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,7.407407407407408384e-02,6.938775510204080454e-01,4.918032786885246921e-01,3.333333333333332593e-01,5.000000000000000000e-01,3.333333333333334259e-01,6.933333333333333570e-01,5.000000000000000000e-01,2.898550724637680709e-01,5.000000000000000000e-01,1.733333333333333115e-01,6.507936507936507020e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.061224489795917325e-01,1.851851851851851194e-01,4.693877551020407268e-01,3.934426229508197204e-01,3.333333333333332593e-01,2.500000000000000000e-01,0.000000000000000000e+00,6.933333333333333570e-01,1.666666666666666297e-01,2.318840579710144401e-01,3.285714285714285143e-01,5.866666666666665586e-01,7.460317460317458238e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.061224489795917325e-01,1.111111111111111605e-01,4.897959183673470940e-01,3.770491803278688270e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,5.200000000000000178e-01,3.974358974358973562e-01,4.782608695652174058e-01,3.999999999999999667e-01,5.733333333333334725e-01,5.079365079365079083e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.061224489795917325e-01,1.111111111111111605e-01,5.918367346938776530e-01,4.262295081967212851e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00,5.866666666666665586e-01,5.000000000000000000e-01,5.652173913043477826e-01,4.857142857142857095e-01,4.133333333333333859e-01,5.396825396825395416e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
